Acc_X,Acc_Y,Acc_Z,Rot_Z,Millis
-0.299,-0.014,-0.957,-0.061,1416638
-0.299,-0.014,-0.957,-0.305,1416643
-0.302,-0.015,-0.957,-0.122,1416648
-0.302,-0.014,-0.956,-0.427,1416654
-0.302,-0.014,-0.956,-0.122,1416659
-0.301,-0.016,-0.955,-0.183,1416664
-0.301,-0.016,-0.955,-0.183,1416670
-0.303,-0.015,-0.958,-0.122,1416675
-0.303,-0.015,-0.958,-0.122,1416680
-0.302,-0.015,-0.959,-0.183,1416685
-0.302,-0.015,-0.959,-0.244,1416691
-0.302,-0.013,-0.958,-0.244,1416696
-0.302,-0.013,-0.958,-0.305,1416701
-0.301,-0.015,-0.958,-0.366,1416707
-0.301,-0.015,-0.958,-0.305,1416712
-0.301,-0.016,-0.957,-0.244,1416717
-0.301,-0.016,-0.957,-0.244,1416723
-0.303,-0.017,-0.957,-0.183,1416728
-0.301,-0.016,-0.959,-0.122,1416733
-0.301,-0.016,-0.959,-0.305,1416739
-0.302,-0.015,-0.959,-0.183,1416744
-0.302,-0.015,-0.959,-0.244,1416749
-0.303,-0.014,-0.957,-0.122,1416754
-0.303,-0.014,-0.957,-0.183,1416760
-0.302,-0.016,-0.958,-0.183,1416765
-0.302,-0.016,-0.958,-0.183,1416770
-0.303,-0.016,-0.956,-0.183,1416776
-0.303,-0.016,-0.956,-0.183,1416781
-0.302,-0.014,-0.957,-0.244,1416786
-0.302,-0.014,-0.957,-0.244,1416792
-0.299,-0.015,-0.957,-0.244,1416797
-0.301,-0.014,-0.956,-0.183,1416802
-0.301,-0.014,-0.956,-0.183,1416808
-0.303,-0.015,-0.958,-0.183,1416813
-0.303,-0.015,-0.958,-0.122,1416818
-0.302,-0.014,-0.958,-0.183,1416823
-0.302,-0.014,-0.958,-0.122,1416829
-0.301,-0.015,-0.957,-0.305,1416834
-0.301,-0.015,-0.957,-0.183,1416839
-0.3,-0.015,-0.957,-0.061,1416845
-0.3,-0.015,-0.957,-0.305,1416850
-0.3,-0.015,-0.958,-0.244,1416855
-0.3,-0.015,-0.958,-0.122,1416861
-0.302,-0.016,-0.958,-0.183,1416866
-0.302,-0.016,-0.958,-0.183,1416871
-0.303,-0.014,-0.958,-0.244,1416876
-0.303,-0.015,-0.957,-0.122,1416882
-0.303,-0.015,-0.957,-0.122,1416887
-0.302,-0.015,-0.958,-0.183,1416892
-0.302,-0.015,-0.958,-0.305,1416898
-0.302,-0.013,-0.959,-0.122,1416903
-0.302,-0.013,-0.959,-0.244,1416908
-0.302,-0.014,-0.958,-0.427,1416914
-0.302,-0.014,-0.958,-0.244,1416919
-0.302,-0.015,-0.957,-0.183,1416924
-0.302,-0.015,-0.957,-0.305,1416930
-0.303,-0.015,-0.957,-0.244,1416935
-0.303,-0.015,-0.957,-0.183,1416940
-0.303,-0.016,-0.959,-0.183,1416945
-0.303,-0.016,-0.959,-0.305,1416951
-0.302,-0.015,-0.96,-0.183,1416956
-0.301,-0.016,-0.957,-0.183,1416961
-0.301,-0.016,-0.957,-0.183,1416967
-0.301,-0.015,-0.96,-0.183,1416972
-0.301,-0.015,-0.96,-0.122,1416977
-0.302,-0.014,-0.959,-0.122,1416983
-0.302,-0.014,-0.959,-0.183,1416988
-0.303,-0.015,-0.958,-0.244,1416993
-0.303,-0.015,-0.958,-0.183,1416998
-0.303,-0.014,-0.958,-0.183,1417004
-0.303,-0.014,-0.958,-0.061,1417009
-0.302,-0.015,-0.959,-0.305,1417014
-0.302,-0.015,-0.959,-0.366,1417020
-0.301,-0.016,-0.958,-0.244,1417025
-0.301,-0.015,-0.957,-0.244,1417030
-0.301,-0.015,-0.957,-0.244,1417036
-0.302,-0.016,-0.958,-0.183,1417041
-0.302,-0.016,-0.958,-0.122,1417046
-0.301,-0.016,-0.959,-0.122,1417052
-0.301,-0.016,-0.959,-0.305,1417057
-0.302,-0.014,-0.958,-0.244,1417062
-0.302,-0.014,-0.958,-0.122,1417067
-0.301,-0.016,-0.957,-0.183,1417073
-0.301,-0.016,-0.957,-0.183,1417078
-0.301,-0.016,-0.956,-0.183,1417083
-0.301,-0.016,-0.956,-0.183,1417089
-0.301,-0.014,-0.957,-0.244,1417094
-0.301,-0.014,-0.957,-0.183,1417099
-0.302,-0.016,-0.958,-0.305,1417105
-0.302,-0.016,-0.957,-0.244,1417110
-0.302,-0.016,-0.957,-0.122,1417115
-0.302,-0.015,-0.957,-0.305,1417121
-0.302,-0.015,-0.957,-0.305,1417126
-0.302,-0.015,-0.958,-0.183,1417131
-0.302,-0.015,-0.958,0.0,1417136
-0.301,-0.015,-0.957,-0.122,1417142
-0.301,-0.015,-0.957,-0.305,1417147
-0.301,-0.015,-0.957,-0.061,1417152
-0.301,-0.015,-0.957,-0.183,1417158
-0.302,-0.014,-0.957,-0.244,1417163
-0.302,-0.014,-0.957,-0.244,1417168
-0.302,-0.015,-0.955,-0.183,1417173
-0.302,-0.015,-0.955,-0.244,1417179
-0.302,-0.014,-0.957,-0.122,1417184
-0.304,-0.014,-0.958,-0.244,1417189
-0.304,-0.014,-0.958,-0.366,1417195
-0.301,-0.014,-0.958,-0.061,1417200
-0.301,-0.014,-0.958,-0.061,1417205
-0.301,-0.015,-0.958,-0.183,1417211
-0.301,-0.015,-0.958,-0.244,1417216
-0.302,-0.016,-0.958,-0.183,1417221
-0.302,-0.016,-0.958,0.0,1417226
-0.302,-0.016,-0.958,-0.122,1417232
-0.302,-0.016,-0.958,-0.183,1417237
-0.303,-0.015,-0.958,-0.244,1417242
-0.303,-0.015,-0.958,-0.244,1417248
-0.305,-0.015,-0.957,-0.122,1417253
-0.305,-0.015,-0.957,-0.061,1417258
-0.302,-0.016,-0.956,-0.122,1417264
-0.302,-0.016,-0.957,-0.244,1417269
-0.302,-0.016,-0.957,-0.244,1417274
-0.302,-0.017,-0.957,-0.183,1417279
-0.302,-0.017,-0.957,-0.061,1417285
-0.302,-0.015,-0.957,-0.244,1417290
-0.302,-0.015,-0.957,-0.244,1417295
-0.302,-0.015,-0.958,-0.122,1417301
-0.302,-0.015,-0.958,-0.244,1417306
-0.302,-0.015,-0.955,-0.183,1417311
-0.302,-0.015,-0.955,-0.183,1417317
-0.302,-0.015,-0.958,-0.244,1417322
-0.302,-0.015,-0.958,-0.244,1417327
-0.302,-0.015,-0.958,-0.244,1417333
-0.302,-0.014,-0.957,-0.122,1417338
-0.302,-0.014,-0.957,-0.183,1417343
-0.302,-0.014,-0.958,-0.244,1417348
-0.302,-0.014,-0.958,-0.183,1417354
-0.302,-0.015,-0.957,-0.183,1417359
-0.302,-0.015,-0.957,-0.122,1417364
-0.301,-0.015,-0.958,-0.122,1417370
-0.301,-0.015,-0.958,-0.122,1417375
-0.301,-0.015,-0.958,-0.305,1417380
-0.301,-0.015,-0.958,-0.305,1417386
-0.303,-0.016,-0.958,-0.183,1417391
-0.303,-0.016,-0.958,-0.183,1417396
-0.301,-0.018,-0.958,-0.244,1417402
-0.301,-0.018,-0.958,-0.305,1417407
-0.302,-0.017,-0.956,-0.244,1417412
-0.302,-0.014,-0.958,-0.183,1417417
-0.302,-0.014,-0.958,-0.122,1417423
-0.301,-0.015,-0.958,-0.305,1417428
-0.301,-0.015,-0.958,-0.305,1417433
-0.302,-0.016,-0.958,-0.244,1417439
-0.302,-0.016,-0.958,-0.244,1417444
-0.302,-0.016,-0.958,-0.122,1417449
-0.302,-0.016,-0.958,-0.244,1417455
-0.302,-0.015,-0.956,-0.244,1417460
-0.302,-0.015,-0.956,-0.061,1417465
-0.303,-0.016,-0.958,-0.122,1417470
-0.303,-0.016,-0.958,-0.305,1417476
-0.302,-0.015,-0.958,-0.305,1417481
-0.302,-0.015,-0.958,-0.183,1417486
-0.302,-0.015,-0.957,-0.183,1417492
-0.302,-0.017,-0.957,-0.244,1417497
-0.302,-0.017,-0.957,-0.061,1417502
-0.302,-0.016,-0.958,-0.183,1417508
-0.302,-0.016,-0.958,-0.305,1417513
-0.302,-0.017,-0.96,-0.183,1417518
-0.302,-0.017,-0.96,-0.305,1417524
-0.302,-0.015,-0.958,-0.122,1417529
-0.302,-0.015,-0.958,-0.183,1417534
-0.301,-0.017,-0.957,-0.244,1417539
-0.301,-0.017,-0.957,-0.244,1417545
-0.3,-0.016,-0.957,-0.183,1417550
-0.3,-0.016,-0.957,-0.183,1417555
-0.301,-0.015,-0.959,-0.244,1417561
-0.301,-0.016,-0.957,-0.183,1417566
-0.301,-0.016,-0.957,-0.183,1417571
-0.302,-0.014,-0.957,-0.244,1417577
-0.302,-0.014,-0.957,-0.122,1417582
-0.302,-0.015,-0.958,-0.244,1417587
-0.302,-0.015,-0.958,-0.305,1417592
-0.3,-0.016,-0.958,-0.366,1417598
-0.3,-0.016,-0.958,-0.305,1417603
-0.3,-0.015,-0.957,-0.183,1417608
-0.3,-0.015,-0.957,-0.122,1417614
-0.301,-0.016,-0.958,-0.244,1417619
-0.301,-0.016,-0.958,-0.183,1417624
-0.301,-0.015,-0.958,-0.183,1417630
-0.301,-0.015,-0.958,-0.244,1417635
-0.301,-0.015,-0.958,-0.183,1417640
-0.302,-0.017,-0.958,-0.183,1417646
-0.302,-0.017,-0.958,-0.122,1417651
-0.301,-0.015,-0.957,-0.366,1417656
-0.301,-0.015,-0.957,-0.183,1417661
-0.302,-0.015,-0.957,-0.305,1417667
-0.302,-0.015,-0.957,-0.183,1417672
-0.301,-0.016,-0.958,-0.061,1417677
-0.301,-0.016,-0.958,-0.122,1417683
-0.302,-0.016,-0.958,-0.244,1417688
-0.302,-0.016,-0.958,-0.122,1417693
-0.302,-0.015,-0.959,-0.122,1417699
-0.302,-0.015,-0.959,-0.244,1417704
-0.301,-0.015,-0.958,-0.305,1417709
-0.301,-0.015,-0.958,-0.122,1417714
-0.301,-0.014,-0.958,-0.305,1417720
-0.302,-0.014,-0.958,-0.183,1417725
-0.302,-0.014,-0.958,-0.183,1417730
-0.302,-0.014,-0.957,-0.122,1417736
-0.302,-0.014,-0.957,-0.122,1417741
-0.302,-0.015,-0.958,-0.061,1417746
-0.302,-0.015,-0.958,-0.061,1417752
-0.302,-0.014,-0.958,-0.305,1417757
-0.302,-0.014,-0.958,-0.366,1417762
-0.301,-0.015,-0.958,-0.305,1417768
-0.301,-0.015,-0.958,-0.122,1417773
-0.3,-0.016,-0.956,-0.061,1417778
-0.3,-0.016,-0.956,-0.366,1417783
-0.301,-0.015,-0.959,-0.244,1417789
-0.302,-0.015,-0.958,-0.122,1417794
-0.302,-0.015,-0.958,-0.244,1417799
-0.301,-0.015,-0.957,-0.244,1417805
-0.301,-0.015,-0.957,-0.244,1417810
-0.302,-0.015,-0.957,-0.122,1417815
-0.302,-0.015,-0.957,-0.305,1417821
-0.301,-0.014,-0.959,-0.244,1417826
-0.301,-0.014,-0.959,-0.183,1417831
-0.303,-0.014,-0.957,-0.244,1417836
-0.303,-0.014,-0.957,-0.244,1417842
-0.302,-0.016,-0.957,-0.122,1417847
-0.302,-0.016,-0.957,-0.244,1417852
-0.301,-0.016,-0.958,-0.183,1417858
-0.301,-0.016,-0.958,-0.061,1417863
-0.302,-0.015,-0.958,-0.305,1417868
-0.301,-0.016,-0.957,-0.244,1417874
-0.301,-0.016,-0.957,-0.244,1417879
-0.301,-0.014,-0.957,-0.305,1417884
-0.301,-0.014,-0.957,-0.183,1417889
-0.301,-0.014,-0.958,-0.122,1417895
-0.301,-0.014,-0.958,-0.061,1417900
-0.302,-0.015,-0.957,-0.183,1417905
-0.302,-0.015,-0.957,-0.244,1417911
-0.301,-0.015,-0.958,-0.244,1417916
-0.301,-0.015,-0.958,-0.122,1417921
-0.302,-0.016,-0.959,-0.183,1417927
-0.302,-0.016,-0.959,-0.244,1417932
-0.303,-0.015,-0.957,-0.183,1417937
-0.303,-0.015,-0.957,-0.122,1417943
-0.302,-0.014,-0.957,-0.183,1417948
-0.303,-0.016,-0.958,-0.122,1417953
-0.303,-0.016,-0.958,-0.183,1417958
-0.302,-0.017,-0.957,-0.244,1417964
-0.302,-0.017,-0.957,-0.244,1417969
-0.301,-0.016,-0.958,-0.244,1417974
-0.301,-0.016,-0.958,-0.183,1417980
-0.301,-0.015,-0.956,-0.244,1417985
-0.301,-0.015,-0.956,-0.305,1417990
-0.301,-0.015,-0.957,-0.305,1417996
-0.301,-0.015,-0.957,-0.244,1418001
-0.303,-0.015,-0.958,-0.183,1418006
-0.303,-0.015,-0.958,-0.061,1418011
-0.302,-0.016,-0.957,-0.183,1418017
-0.302,-0.016,-0.957,-0.183,1418022
-0.3,-0.015,-0.958,-0.244,1418027
-0.301,-0.015,-0.956,-0.244,1418033
-0.301,-0.015,-0.956,-0.244,1418038
-0.302,-0.015,-0.958,-0.427,1418043
-0.302,-0.015,-0.958,-0.244,1418049
-0.3,-0.015,-0.957,-0.122,1418054
-0.3,-0.015,-0.957,-0.183,1418059
-0.302,-0.014,-0.958,-0.305,1418065
-0.302,-0.014,-0.958,-0.183,1418070
-0.302,-0.015,-0.957,-0.305,1418075
-0.302,-0.015,-0.957,-0.305,1418080
-0.303,-0.016,-0.957,-0.061,1418086
-0.303,-0.016,-0.957,-0.183,1418091
-0.302,-0.014,-0.958,-0.244,1418096
-0.301,-0.015,-0.957,-0.244,1418102
-0.301,-0.015,-0.957,-0.244,1418107
-0.302,-0.014,-0.957,-0.183,1418112
-0.302,-0.014,-0.957,-0.183,1418118
-0.302,-0.016,-0.958,-0.305,1418123
-0.302,-0.016,-0.958,-0.244,1418128
-0.301,-0.016,-0.958,-0.244,1418133
-0.301,-0.016,-0.958,-0.183,1418139
-0.3,-0.016,-0.956,-0.183,1418144
-0.3,-0.016,-0.956,-0.305,1418149
-0.301,-0.015,-0.957,-0.183,1418155
-0.301,-0.015,-0.957,-0.183,1418160
-0.301,-0.016,-0.958,-0.305,1418165
-0.301,-0.016,-0.958,-0.244,1418171
-0.3,-0.016,-0.957,-0.244,1418176
-0.302,-0.014,-0.956,-0.183,1418181
-0.302,-0.014,-0.956,-0.183,1418187
-0.302,-0.013,-0.956,-0.244,1418192
-0.302,-0.013,-0.956,-0.305,1418197
-0.303,-0.015,-0.958,-0.244,1418202
-0.303,-0.015,-0.958,-0.244,1418208
-0.303,-0.015,-0.958,-0.305,1418213
-0.303,-0.015,-0.958,-0.183,1418218
-0.301,-0.016,-0.957,-0.183,1418224
-0.301,-0.016,-0.957,-0.183,1418229
-0.302,-0.016,-0.955,-0.122,1418234
-0.302,-0.016,-0.955,-0.122,1418240
-0.301,-0.017,-0.956,-0.305,1418245
-0.301,-0.017,-0.956,-0.305,1418250
-0.301,-0.017,-0.958,-0.183,1418255
-0.301,-0.016,-0.957,-0.061,1418261
-0.301,-0.016,-0.957,-0.122,1418266
-0.299,-0.014,-0.957,-0.183,1418271
-0.299,-0.014,-0.957,-0.244,1418277
-0.302,-0.014,-0.958,-0.183,1418282
-0.302,-0.014,-0.958,-0.183,1418287
-0.302,-0.016,-0.958,-0.122,1418293
-0.302,-0.016,-0.958,-0.244,1418298
-0.302,-0.015,-0.957,-0.183,1418303
-0.302,-0.015,-0.957,-0.183,1418309
-0.301,-0.015,-0.959,-0.183,1418314
-0.301,-0.015,-0.959,-0.183,1418319
-0.302,-0.015,-0.957,-0.305,1418324
-0.303,-0.016,-0.959,-0.122,1418330
-0.303,-0.016,-0.959,-0.305,1418335
-0.302,-0.016,-0.957,-0.244,1418340
-0.302,-0.016,-0.957,-0.061,1418346
-0.302,-0.015,-0.957,-0.183,1418351
-0.302,-0.015,-0.957,-0.366,1418356
-0.301,-0.014,-0.959,-0.122,1418362
-0.301,-0.014,-0.959,-0.244,1418367
-0.303,-0.016,-0.958,0.0,1418372
-0.303,-0.016,-0.958,-0.122,1418377
-0.302,-0.015,-0.958,-0.244,1418383
-0.302,-0.015,-0.958,-0.183,1418388
-0.3,-0.015,-0.958,-0.122,1418393
-0.3,-0.015,-0.958,-0.122,1418399
-0.302,-0.016,-0.958,-0.122,1418404
-0.302,-0.016,-0.957,-0.183,1418409
-0.302,-0.016,-0.957,-0.183,1418414
-0.302,-0.015,-0.958,-0.061,1418420
-0.302,-0.015,-0.958,-0.122,1418425
-0.3,-0.015,-0.958,-0.122,1418430
-0.3,-0.015,-0.958,-0.061,1418436
-0.301,-0.015,-0.96,-0.183,1418441
-0.301,-0.015,-0.96,-0.305,1418446
-0.3,-0.015,-0.958,-0.244,1418452
-0.3,-0.015,-0.958,-0.183,1418457
-0.301,-0.015,-0.957,-0.183,1418462
-0.301,-0.015,-0.957,-0.183,1418468
-0.301,-0.016,-0.957,-0.122,1418473
-0.301,-0.016,-0.957,-0.122,1418478
-0.302,-0.016,-0.958,-0.183,1418483
-0.301,-0.014,-0.959,-0.244,1418489
-0.301,-0.014,-0.959,-0.183,1418494
-0.302,-0.015,-0.96,-0.244,1418499
-0.302,-0.015,-0.96,-0.244,1418505
-0.301,-0.015,-0.957,-0.244,1418510
-0.301,-0.015,-0.957,-0.244,1418515
-0.301,-0.015,-0.957,-0.183,1418521
-0.301,-0.015,-0.957,-0.305,1418526
-0.302,-0.014,-0.958,-0.244,1418531
-0.302,-0.014,-0.958,-0.244,1418536
-0.301,-0.014,-0.958,-0.183,1418542
-0.301,-0.014,-0.958,-0.183,1418547
-0.302,-0.016,-0.958,-0.183,1418552
-0.302,-0.016,-0.958,-0.244,1418558
-0.302,-0.015,-0.958,-0.244,1418563
-0.302,-0.015,-0.958,-0.183,1418568
-0.302,-0.015,-0.958,-0.244,1418574
-0.302,-0.015,-0.957,-0.244,1418579
-0.302,-0.015,-0.957,-0.305,1418584
-0.302,-0.016,-0.958,-0.244,1418590
-0.302,-0.016,-0.958,-0.305,1418595
-0.301,-0.015,-0.956,-0.183,1418600
-0.301,-0.015,-0.956,-0.122,1418605
-0.301,-0.015,-0.958,-0.244,1418611
-0.301,-0.015,-0.958,-0.183,1418616
-0.302,-0.015,-0.958,-0.183,1418621
-0.302,-0.015,-0.958,-0.244,1418627
-0.302,-0.015,-0.957,-0.305,1418632
-0.301,-0.017,-0.957,-0.244,1418637
-0.301,-0.017,-0.957,-0.183,1418643
-0.3,-0.017,-0.957,-0.183,1418648
-0.3,-0.017,-0.957,-0.244,1418653
-0.301,-0.016,-0.958,-0.183,1418659
-0.301,-0.016,-0.958,-0.244,1418664
-0.302,-0.016,-0.958,-0.244,1418669
-0.302,-0.016,-0.958,-0.183,1418674
-0.3,-0.016,-0.957,-0.305,1418680
-0.3,-0.016,-0.957,-0.366,1418685
-0.302,-0.017,-0.956,-0.183,1418690
-0.302,-0.017,-0.956,-0.183,1418696
-0.302,-0.018,-0.956,-0.183,1418701
-0.302,-0.018,-0.956,-0.061,1418706
-0.302,-0.016,-0.958,-0.244,1418712
-0.3,-0.016,-0.958,-0.244,1418717
-0.3,-0.016,-0.958,-0.122,1418722
-0.302,-0.016,-0.957,-0.305,1418727
-0.302,-0.016,-0.957,-0.244,1418733
-0.302,-0.016,-0.958,-0.122,1418738
-0.302,-0.016,-0.958,-0.122,1418743
-0.301,-0.016,-0.958,-0.183,1418749
-0.301,-0.016,-0.958,-0.183,1418754
-0.302,-0.017,-0.956,-0.122,1418759
-0.302,-0.017,-0.956,-0.305,1418765
-0.303,-0.016,-0.956,-0.183,1418770
-0.303,-0.016,-0.956,-0.122,1418775
-0.302,-0.015,-0.957,-0.183,1418781
-0.302,-0.015,-0.957,-0.183,1418786
-0.301,-0.015,-0.956,-0.244,1418791
-0.302,-0.015,-0.957,-0.244,1418796
-0.302,-0.015,-0.957,-0.244,1418802
-0.301,-0.016,-0.955,-0.244,1418807
-0.301,-0.016,-0.955,-0.122,1418812
-0.301,-0.014,-0.957,-0.183,1418818
-0.301,-0.014,-0.957,-0.244,1418823
-0.302,-0.013,-0.956,-0.183,1418828
-0.302,-0.013,-0.956,-0.183,1418834
-0.301,-0.014,-0.959,-0.122,1418839
-0.301,-0.014,-0.959,-0.183,1418844
-0.301,-0.014,-0.958,-0.183,1418849
-0.301,-0.014,-0.958,-0.244,1418855
-0.302,-0.015,-0.957,-0.183,1418860
-0.302,-0.014,-0.958,-0.366,1418865
-0.302,-0.014,-0.958,-0.244,1418871
-0.302,-0.014,-0.958,-0.061,1418876
-0.302,-0.014,-0.958,-0.183,1418881
-0.302,-0.015,-0.957,-0.244,1418887
-0.302,-0.015,-0.957,-0.244,1418892
-0.303,-0.015,-0.958,-0.244,1418897
-0.303,-0.015,-0.958,-0.061,1418903
-0.302,-0.013,-0.958,-0.061,1418908
-0.302,-0.013,-0.958,-0.183,1418913
-0.302,-0.015,-0.958,-0.183,1418918
-0.302,-0.015,-0.958,-0.122,1418924
-0.302,-0.015,-0.957,-0.244,1418929
-0.302,-0.015,-0.957,-0.122,1418934
-0.301,-0.015,-0.958,0.0,1418940
-0.302,-0.015,-0.957,-0.244,1418945
-0.302,-0.015,-0.957,-0.183,1418950
-0.301,-0.014,-0.957,-0.122,1418955
-0.301,-0.014,-0.957,-0.183,1418961
-0.302,-0.013,-0.957,-0.183,1418966
-0.302,-0.013,-0.957,-0.183,1418971
-0.302,-0.015,-0.957,-0.122,1418977
-0.302,-0.015,-0.957,-0.122,1418982
-0.303,-0.014,-0.958,-0.183,1418987
-0.303,-0.014,-0.958,-0.366,1418993
-0.301,-0.015,-0.957,-0.183,1418998
-0.301,-0.015,-0.957,-0.122,1419003
-0.301,-0.017,-0.957,-0.305,1419009
-0.301,-0.017,-0.957,-0.244,1419014
-0.301,-0.016,-0.958,0.061,1419019
-0.302,-0.016,-0.958,-0.061,1419024
-0.302,-0.016,-0.958,-0.305,1419030
-0.301,-0.015,-0.958,-0.244,1419035
-0.301,-0.015,-0.958,-0.183,1419040
-0.3,-0.016,-0.957,-0.183,1419046
-0.3,-0.016,-0.957,-0.305,1419051
-0.302,-0.015,-0.957,-0.183,1419056
-0.302,-0.015,-0.957,-0.183,1419062
-0.302,-0.013,-0.957,-0.183,1419067
-0.302,-0.013,-0.957,-0.183,1419072
-0.3,-0.015,-0.959,-0.061,1419077
-0.3,-0.015,-0.959,-0.183,1419083
-0.302,-0.014,-0.958,-0.183,1419088
-0.302,-0.014,-0.958,-0.244,1419093
-0.302,-0.015,-0.959,-0.183,1419099
-0.302,-0.016,-0.957,-0.244,1419104
-0.302,-0.016,-0.957,-0.366,1419109
-0.303,-0.014,-0.956,-0.244,1419115
-0.303,-0.014,-0.956,-0.183,1419120
-0.301,-0.015,-0.957,-0.244,1419125
-0.301,-0.015,-0.957,-0.244,1419130
-0.3,-0.015,-0.958,-0.305,1419136
-0.3,-0.015,-0.958,-0.183,1419141
-0.3,-0.014,-0.956,-0.183,1419146
-0.3,-0.014,-0.956,-0.183,1419152
-0.301,-0.015,-0.956,-0.183,1419157
-0.301,-0.015,-0.956,-0.244,1419162
-0.301,-0.013,-0.957,-0.183,1419168
-0.303,-0.015,-0.957,-0.183,1419173
-0.303,-0.015,-0.957,-0.244,1419178
-0.302,-0.016,-0.957,-0.244,1419184
-0.302,-0.016,-0.957,-0.183,1419189
-0.302,-0.014,-0.958,-0.244,1419194
-0.302,-0.014,-0.958,-0.183,1419199
-0.302,-0.014,-0.958,-0.183,1419205
-0.302,-0.014,-0.958,-0.183,1419210
-0.301,-0.015,-0.958,-0.244,1419215
-0.301,-0.015,-0.958,-0.427,1419221
-0.302,-0.016,-0.958,-0.244,1419226
-0.302,-0.016,-0.958,-0.183,1419231
-0.302,-0.016,-0.957,-0.183,1419237
-0.302,-0.016,-0.957,-0.183,1419242
-0.302,-0.015,-0.957,-0.244,1419247
-0.302,-0.016,-0.957,-0.183,1419253
-0.302,-0.016,-0.957,-0.183,1419258
-0.301,-0.015,-0.958,-0.305,1419263
-0.301,-0.015,-0.958,-0.183,1419268
-0.301,-0.016,-0.958,-0.305,1419274
-0.301,-0.016,-0.958,-0.183,1419279
-0.302,-0.017,-0.957,-0.183,1419284
-0.302,-0.017,-0.957,-0.244,1419290
-0.302,-0.016,-0.958,-0.183,1419295
-0.302,-0.016,-0.958,-0.122,1419300
-0.301,-0.016,-0.957,-0.244,1419306
-0.301,-0.016,-0.957,-0.244,1419311
-0.301,-0.017,-0.958,-0.183,1419316
-0.301,-0.017,-0.958,-0.305,1419321
-0.3,-0.016,-0.958,-0.122,1419327
-0.301,-0.016,-0.956,-0.244,1419332
-0.301,-0.016,-0.956,-0.061,1419337
-0.3,-0.016,-0.956,-0.183,1419343
-0.3,-0.016,-0.956,-0.122,1419348
-0.302,-0.017,-0.957,-0.183,1419353
-0.302,-0.017,-0.957,-0.122,1419359
-0.303,-0.016,-0.957,-0.061,1419364
-0.303,-0.016,-0.957,-0.305,1419369
-0.3,-0.015,-0.957,-0.183,1419375
-0.3,-0.015,-0.957,-0.061,1419380
-0.301,-0.016,-0.957,-0.122,1419385
-0.301,-0.016,-0.957,-0.244,1419390
-0.302,-0.016,-0.958,-0.183,1419396
-0.302,-0.016,-0.958,-0.183,1419401
-0.303,-0.014,-0.957,-0.366,1419406
-0.302,-0.014,-0.957,-0.244,1419412
-0.302,-0.014,-0.957,-0.244,1419417
-0.301,-0.016,-0.957,-0.244,1419422
-0.301,-0.016,-0.957,-0.305,1419428
-0.302,-0.015,-0.956,-0.244,1419433
-0.302,-0.015,-0.956,-0.244,1419438
-0.302,-0.015,-0.957,-0.183,1419443
-0.302,-0.015,-0.957,-0.122,1419449
-0.3,-0.015,-0.957,-0.183,1419454
-0.3,-0.015,-0.957,-0.183,1419459
-0.3,-0.013,-0.958,-0.244,1419465
-0.3,-0.013,-0.958,-0.183,1419470
-0.301,-0.015,-0.958,-0.183,1419475
-0.302,-0.017,-0.956,-0.061,1419481
-0.302,-0.017,-0.956,0.061,1419486
-0.301,-0.015,-0.958,-0.122,1419491
-0.301,-0.015,-0.958,-0.183,1419496
-0.301,-0.014,-0.959,-0.183,1419502
-0.301,-0.014,-0.959,-0.244,1419507
-0.301,-0.016,-0.957,-0.183,1419512
-0.301,-0.016,-0.957,-0.244,1419518
-0.299,-0.016,-0.958,-0.122,1419523
-0.299,-0.016,-0.958,-0.122,1419528
-0.301,-0.015,-0.959,-0.244,1419534
-0.301,-0.015,-0.959,-0.183,1419539
-0.302,-0.014,-0.958,-0.183,1419544
-0.302,-0.014,-0.958,-0.183,1419550
-0.3,-0.016,-0.958,-0.244,1419555
-0.3,-0.016,-0.957,-0.183,1419560
-0.3,-0.016,-0.957,-0.122,1419565
-0.302,-0.015,-0.957,-0.305,1419571
-0.302,-0.015,-0.957,-0.244,1419576
-0.301,-0.014,-0.958,-0.183,1419581
-0.301,-0.014,-0.958,-0.244,1419587
-0.3,-0.015,-0.957,-0.305,1419592
-0.3,-0.015,-0.957,-0.183,1419597
-0.301,-0.016,-0.956,-0.244,1419603
-0.301,-0.016,-0.956,-0.244,1419608
-0.302,-0.016,-0.956,-0.183,1419613
-0.302,-0.016,-0.956,-0.244,1419618
-0.302,-0.016,-0.958,-0.122,1419624
-0.302,-0.016,-0.958,-0.061,1419629
-0.301,-0.016,-0.957,-0.183,1419634
-0.3,-0.017,-0.956,-0.122,1419640
-0.3,-0.017,-0.956,-0.122,1419645
-0.301,-0.016,-0.957,-0.183,1419650
-0.301,-0.016,-0.957,-0.183,1419656
-0.302,-0.016,-0.958,-0.244,1419661
-0.302,-0.016,-0.958,-0.244,1419666
-0.302,-0.015,-0.959,-0.305,1419672
-0.302,-0.015,-0.959,-0.122,1419677
-0.302,-0.013,-0.956,-0.183,1419682
-0.302,-0.013,-0.956,-0.305,1419687
-0.303,-0.015,-0.956,-0.244,1419693
-0.303,-0.015,-0.956,-0.122,1419698
-0.301,-0.015,-0.957,-0.305,1419703
-0.3,-0.015,-0.958,-0.244,1419709
-0.3,-0.015,-0.958,-0.183,1419714
-0.303,-0.015,-0.957,-0.183,1419719
